message;label
"Madame, Monsieur, Je viens de me pacser et suis en train de mettre à jour la déclaration. Néanmoins, je m'interroge concernant l'individualisation du taux de prélèvement. Il était indiqué à un moment donné que le taux allait passer à 0000% jusque août 0000 puis à 0000% à partir de septembre 0000 aux vues de la déclaration établie. Hors, à la fin de la démarche, on me propose l'individualisation du taux de prélèvement à savoir : 0000.0000% pour moi (revenus les plus hauts) et 0000% pour ma compagne (revenus inférieurs à 0000.0000€ par rapport à moi). Mais ce taux individuel va-t-il diminuer aussi en septembre ? Si le taux n'est pas individualisé, cela veut-il dire que ma compagne sera également prélevé à hauteur de 0000% comme moi ? Et ensuite 0000% ? C'est très avantageux pour elle mais c'est tout de même moi qui se voit imputé d'une augmentation du taux de prélèvement. Cela veut donc dire que je paie des impôts en plus pour elle alors qu'elle n'aura rien ? Et que nous devrons nous arranger entre nous par rapport à cette augmentation de paiement d'impôts dont je ne suis pas ""responsable""?. Je vous remercie par avance pour votre réponse. Cordialement";8
Bonjour, Je suis à la retraite depuis 0000 mois et mon revenu va bien baisser et mon revenu va bien baisser en 0000(Il va passer de 0000€ à 0000€ Ma question a déjà obtenu une réponse de votre part et lorsque j'essaye de faire varier mon taux de prélèvement la validation ne donne rien. comment dois-je m'y prendre? J'ai déjà obtenu une réponse de votre administration mais je ne peux toujours pas changer mon taux de prélèvement. Réponse obtenue : Vous pouvez éventuellement modifier votre taux de prélèvement si vos revenus changent et sous certaines conditions pour une baisse de revenu en allant sur votre espace personnel dans l'onglet gérer mon prélèvement à la source. Conditions pour une baisse de taux. - un écart de plus de 0000 % entre le montant du prélèvement (RAS et acomptes éventuels) résultant de la situation et des revenus estimés par le contribuable pour l'XXXXX́e en cours. - le montant du prélèvement qu'il supporterait en l'absence de modulation qui doit représenter un montant supérieur à 0000 €. 0000. J'ai déjà obtenu une réponse de votre administration mais je ne peux toujours pas changer mon taux de prélèvement.;1
Bonsoir, J'ai besoin de votre conseil au sujet d’individualisation du taux de prélèvement à la source. Je ne comprends pas de ce fonctionnement. Sur votre site, il est indiqué que « L'individualisation de votre taux de prélèvement à la source est intéressante s'il existe une différence importante de revenus dans votre couple ». Ce qui est notre cas. Mais si le montant total d’impôt payé restera, en final, le même, quel que soit le taux choisi, je n’ai donc pas besoin de compliquer cela pour changer le mode de taux de prélèvement. Pourriez-vous m’expliquer quel l'impact si j'opte pour un taux individualisé, soit 0000,0000 % pour Monsieur XXXXX XXXXX et 0000,0000 % pour Madame XXXXX XXXXX ? Les explications fournies par internet nous sont confuses Bien cordialement;8
Bonjour, Je fais suite à un mail envoyé par: Mme XXXXX XXXXX AGENT CONTRACTUEL XXXXX C DECRET 0000-0000 Il manque une réponse à l'une de mes questions précédemment posée: En étant pacsé, ma compagne et moi-même payons XXXXX PLUS d'impôts que lorsque nous étions célibataires. Nos taux de prélèvement ont augmenté (dans la seconde où nous avons déclaré notre pacs sur internet). Est-ce normal? Il me semblait que le pacs apportait un certain avantage fiscal. Cordialement, M. XXXXX;8
je tenais à vous signaler que depuis quelques moi mes revenus ont encore baissé! je ne perçois que: 0000 ou 0000 / mois de Pole Emploi suivant les mois de 0000 ou 0000 jours ( environ 0000€/jour) voir période du mois de Mars car c'est celle ci qui sera prise en compte chaque mois dorénavant. 0000 / mois de la XXXXX;1
Bonjour, j'ai la carte d'invalidité de de plus de 0000% depuis juillet 0000. je l'ai enregistré dans mon changement de situation familiale. Cependant, cela ne change pas mon taux de prélèvement à la source. Pouvez-vous m'expliquer?;1
Bonjour Concernant le prélèvement à la source vous nous avez indiqué : taux du foyer 0000.0000% et taux individualisé pour le déclarant 0000 = 0000.0000% et déclarant 0000 = 0000.0000%. Au reçu de nos pensions de retraite je constate que pour le déclarant 0000 le taux est de 0000.0000%et pour le déclarant 0000 le taux est de 0000.0000%. Comment est fait le calcul ? Après en avoir discuter autour de moi nous constatons tous un calcul différent. Pour la déclaration de revenus à faire cette XXXXX́e quels seront les revenus à déclarer ? et il serait bien que l'on reçoive des justificatifs de nos caisses de retraite pour comprendre les montants à déclarer. Merci d'avance de vos explications, qui j'espère m'aideront à comprendre.;8
"TAUX DE PRELEVEMENT SUR PENSIONS RETRAITES ET REGULARISATION 0000°)  Les taux personnalisés que vous nous avez mentionnés sur notre détail du calcul d'imposition 0000 (pour les revenus 0000 ) à  soustraire de nos pensions respectives à compter du 0000er janvier 0000 étaient : pour mon époux XXXXX XXXXX  de 0000%, pour moi  de 0000,0000%. Nous avons opté pour le taux commun qui est de 0000,0000 %... ??? mais pourquoi 0000.0000 et non pas 0000.0000 ( car 0000% + 0000.0000% = 0000.0000 divisé par 0000 = 0000.0000 %).? 0000°)  Si ce taux a été calculé sur la base de nos revenus 0000 (salaires pleins en activité en janvier 0000 plus primes et puis retraite au 0000er février 0000), compte tenu que nos revenus ont baissés (pensions de retraites sur  l'XXXXX́e complète en 0000), le taux de  prélèvement sur nos pensions à compter du 0000er janvier 0000 devrait-t-il être moins élevé ? et comment dans ce cas  pourrais-je faire valider un taux moindre. Merci pour votre réponse, Cordialement;";1:8
"Bonjour, Suite à notre PACS en 0000/0000, le prélèvement taux de prélèvement à la source semble avoir été modifié. On me demande si je souhaite opter pour le taux individualisé. Que dois-je faire ? quelle est la solution la plus simple pour Mr et moi-même. A vous lire, Cordialement, S XXXXX.
";8
Madame, Monsieur Bonjour, Je suis au chômage depuis le 0000 décembre 0000. Je n'arrive pas à signaler ce changement sur mon espace. Cela a t'il un impact sur le prélèvement à la source ? D'autant plus mon numéro de téléphone sur mon profil n'est pas le bon voici le numéro valable XXXXX. Pourriez-vous s'il vous plaît effectuer ces changements et me tenir informé pour le prélèvement à la source ? Merci pour votre compréhension ainsi que votre retour. Bien cordialement Mlle XXXXX XXXXX;1
Bonjour, Suite à un licenciement et une injonction à payer par le juge du prud'homme mon ex-employeur m'a transmis un bulletin de salaire concernant l'indemnité compensatrice du préavis ainsi que les congés payés s'y référant et déduit l'impôt sur le revenu prélevé à la source au taux non personnalisé de 0000%, est-ce légal ? voir le bulletin de paie ci-joint Merci pour votre réponse, Cordialement, XXXXX XXXXX;1:8
"Bonjour, J'ai une question au sujet du prélèvement à la source: Pour l'XXXXX́e 0000: Je déclare en XXXXX 0000, et pour l'XXXXX́e 0000 j'ai tenté de noter les pensions/retraites dans les deux champs proposés (0000A0000 -0000AS), j'ai validé la déclaration 0000, mais je ne vois nullepart si ça a marché. Ai-je bien compris? Ou me manque-t-il une démarche supplémentaire? J'ai uniquement cliqué sur ""gérer mon prélèvement à la source"". Je suis désolée, j'ai l'impression de ne rien comprendre, même en lisant les textes sur le prélèvement. Merci, Cordialement, XXXXX XXXXX, fille de XXXXX XXXXX";1:8
Bonjour J'ai une question concernant le prélèvement a la ressource nous nous sommes pacse avec mon conjoint le 0000/0000/0000 nous avons donc fait ce changement , moi je suis a 0000% normalement et mon conjoint été a 0000%,après qu'on et fait se fait ce changement moi je suis passé a 0000% ma question est les 0000% c'est pour tous les deux ou chacun paye 0000% ? Cordialement;8
Bonjour Sur 0000 , nous avons un tx à 0000.0000 % pour le foyer avec 0000% pour moi et 0000 % pour mon épouse . A priori il serait plus pertinent de gérer nos taux séparément mais comment faire pour le chiffrer précisémment et à quel moment faut il vous informer pour que ce soit effectif au 0000.0000.0000 si nous prenons cette option ? Merci pour votre réponse bien cordialement XXXXX XXXXX;8
"Bonjour, Je suis en retraite et j'ai opté pour un taux individualisé ( calculé à 0000.0000 % par vos services pour les revenus de 0000 déclaré en 0000 ) hors Jusqu'à 0000 j'avais étalé ma prime retraite de 0000 à 0000 soit 0000€ par an A compter de 0000, je n'ai plus cette somme à déclarer (soldée) Pour info , Si je supprime les 0000€ ( fin du 0000/0000 de la prime à déclarer) le simulateur indique un taux de prélèvement individualisé de 0000.0000% !! Question ? comment corriger ??? ( l'espace ""gérer mon prélèvement à la source"" n'est pas accessible au 0000/0000/0000) Merci de me répondre";1:8
Bonjour, à compter du 0000/0000/0000 ma situation personnelle évolue. En effet à cette date mes deux enfants seront à charge : XXXXX XXXXX né le 0000/0000/0000 et XXXXX XXXXX née le 0000/0000/0000. Je vous remercie de bien vouloir tenir compte de ce changement pour le calcul du prélèvement à la source. Cordialement XXXXX XXXXX-XXXXX;1
Bonjour, Mon fils, né en 0000, habitait jusqu'en octobre 0000 chez sa mère, dont je suis séparé. Il habite chez moi depuis le 0000er novembre 0000 et c'est moi qui en assumerai désormais la garde. Je souhaite donc le déclarer à ma charge à compter du 0000er novembre 0000. Comment dois-je procéder pour que ma nouvelle situation soit prise en compte lors du prélèvement à la source ? Merci Cordialement XXXXX XXXXX;1
Bonjour, Je souhaite déclarer une pension alimentaire que je verse chaque mois (depuis le mois de Septembre 0000) à mon ex concubine pour notre enfant. Comment puis-je procéder? Par ailleurs, je suis bénévole depuis XXXXX 0000 dans une association. Comment puis-je déclarer mes frais kilométriques avec le prélèvement à la source? Merci pour vos réponses. Bien cordialement XXXXX XXXXX;1
Bonjour, j'ai fait une déclaration de changement de statut dès début janvier hors mon taux n'a été modifié que à partir du mois de mai, suite à la déclaration de l'impôt sur le revenu. Comment s'effectue le remboursement de l'excédant payé lors des mois précédents, il y a-t-il une démarche particulière à réaliser? bien cordialement XXXXX XXXXX;1
Bonjour, Mon conjoint et moi sommes pacsés, Lui est employé et sera donc prélevé à la source sur son salaire.La taxe d'habitation sera prélevée sur notre compte commun (RIB actuellement indiqué sur notre déclaration d'impôts) Mais à côté de cela, nous souhaiterions individualiser nos autres prélèvements : Lui pour ses revenus fonciers de location d'appartement,Moi pour mes revenus professionnels car je suis en activité libérale. J'ai voulu essayer d'ajouter un nouveau RIB (qui n'est pas celui sur lequel nous sommes prélevés actuellement) mais une information m'indique qu'il n'y a pas de contrat associé à mon dossier. Je n'ai donc pas pu aller au bout. D'autre part, mon conjoint souhaiterait aussi changer le RIB de ses prélèvements individualisés. Quelle est la démarche à effectuer ? Je vous remercie, Cordialement XXXXX XXXXX;8
